,protein,Homer,poi
606,GluR1,10.223104243518256,10.839953391346915
607,GluR1,10.019580271522981,10.322658307700404
608,GluR1,8.847359875474174,10.359011860517029
609,GluR1,7.690743163541872,8.174421152646497
610,GluR1,7.234898420314831,8.39638057119949
611,GluR1,6.769641976852503,8.212297138229768
612,GluR1,7.972810784121404,8.098034756176071
613,GluR1,9.281078386481525,9.490091074101683
614,GluR1,11.307842828973675,11.842862105318845
615,GluR1,11.01468695670971,11.591117229936478
616,GluR1,10.663802606954118,10.952436796185138
617,GluR1,10.664550357894438,10.93985202772471
618,GluR1,10.4048990016915,11.02477415824311
619,GluR1,9.554780778246572,10.316259235826731
620,GluR1,8.111328003286733,10.087515985121769
621,GluR1,8.992806059426483,9.241645221804594
622,GluR1,10.076305761898272,10.305981584699339
623,GluR1,8.343553835005117,9.002701007197938
624,GluR1,9.545168400484906,10.136898216206115
625,GluR1,9.962039439485743,10.595358919592021
626,GluR1,9.271811694064283,9.148358579620302
627,GluR1,10.364071959865372,9.797682493639151
628,GluR1,7.4360278163518485,8.45807992692373
629,GluR1,9.8171668460696,10.498966775917914
630,GluR1,8.228977643358313,8.613956859848546
631,GluR1,9.5033084488572,9.598727138549595
632,GluR1,10.426380077520257,10.315564090231947
633,GluR1,10.039285125433349,10.536406907545587
634,GluR1,9.3803362790795,9.382274835883651
635,GluR1,7.516977224604321,8.639056779173078
636,GluR1,8.458716261657262,8.88723835429314
637,GluR1,11.149916215898456,11.436670574451057
638,GluR1,7.438971592395862,8.486940148245216
639,GluR1,9.357380114625498,9.575608290332934
640,GluR1,10.380994213509263,10.313309821085701
641,GluR1,10.064883351558928,10.286638883047708
642,GluR1,9.786560400506836,10.171413246622231
643,GluR1,9.261318616740812,10.469681655831673
644,GluR1,11.016840659525736,11.310025620133061
645,GluR1,11.098863509636546,11.944461097700422
646,GluR1,9.893134140456636,9.365290731974005
647,GluR1,9.94755228369823,9.392328539868899
648,GluR1,10.126070946991774,9.79734895647446
649,GluR1,10.392374268783366,10.706743955776103
650,GluR1,10.158633519975831,9.577203242302405
651,GluR1,8.415381925269553,8.815073088844464
652,GluR1,8.476371196895983,8.601534339849989
653,GluR1,10.647185251693974,11.048808475413166
654,GluR1,10.033726029459856,10.687297767993316
655,GluR1,9.643939319328119,9.810384934273804
656,GluR1,9.306104993960561,9.689799159992674
657,GluR1,10.294447974441411,10.430373515848633
658,GluR1,8.724857555881988,9.675268643355135
659,GluR1,8.066521490469993,8.821732380934442
660,GluR1,10.113951050692963,10.252558660448129
661,GluR1,7.272398392570047,8.749415406663651
662,GluR1,9.01627006814768,9.592536853144992
663,GluR1,10.254602065894211,10.193354735893246
664,GluR1,10.520994818887328,10.060021105350893
665,GluR1,7.915348169263078,9.147187556970914
666,GluR1,10.409823111029255,10.09575944018325
667,GluR1,9.321702839829644,9.606024468229242
668,GluR1,9.719624808723344,9.699778913860525
669,GluR1,9.789702763229508,9.866927297224326
670,GluR1,9.891364362733817,9.830594227015803
671,GluR1,10.505505799684972,10.635663120063551
672,GluR1,8.55564437779049,8.682877107057168
673,GluR1,9.051813463747946,8.701845363548474
674,GluR1,10.033594337881343,10.347211372761382
675,GluR1,10.412651796975453,10.325022840821786
676,GluR1,7.911324018963353,9.641148287756142
677,GluR1,9.962039439485743,9.255504923930557
678,GluR1,10.004779804018,10.405474227634915
679,GluR1,9.645817254152318,9.885119895177944
680,GluR1,9.29053691397046,9.871377498617894
681,GluR1,9.268514936027255,9.221577003902171
682,aInternexin,7.799753318287247,5.726847747587197
683,aInternexin,11.071532615919574,6.576469569048224
684,aInternexin,7.165493475060845,7.88570539124302
685,aInternexin,8.74798740166097,8.525756422076725
686,aInternexin,7.237059026124737,7.5480289699350145
687,aInternexin,8.00736706798333,8.319473692442186
688,aInternexin,5.768320995793772,3.9318256327243257
689,aInternexin,5.043425116919247,3.5263605246161616
690,aInternexin,4.442651256490317,3.5263605246161616
691,aInternexin,5.272999558563747,3.784189633918261
692,aInternexin,9.794007451917308,6.198478716492308
693,aInternexin,7.477604243197589,5.303304908059076
694,aInternexin,7.977625098784593,4.356708826689592
695,aInternexin,10.030560635099604,5.342334251964811
696,aInternexin,9.776108623206298,6.2878585601617845
697,aInternexin,8.41027590907016,6.282266746896006
698,aInternexin,9.658226195968298,6.618738983517219
699,aInternexin,9.22562299550734,6.333279628139691
700,aInternexin,9.959915143834772,5.869296913133774
701,aInternexin,9.691592993399809,7.765993079407675
702,aInternexin,9.843843699608612,6.920671504248683
703,aInternexin,9.386392315756542,6.257667587882639
704,aInternexin,9.10320049641828,6.61338421837956
705,aInternexin,9.804440398934894,5.823045895483019
706,aInternexin,9.894144037532975,5.147494476813453
707,aInternexin,9.32741204356202,5.476463551931511
708,aInternexin,10.389702810329402,6.0014148779611505
709,aInternexin,10.543233956368958,5.976350909297934
710,aInternexin,8.927181388251986,6.954638864880987
711,aInternexin,10.475511751023127,7.469083884921234
712,aInternexin,6.4457198193855785,4.59511985013459
713,aInternexin,10.116701972772454,6.073044534100405
714,aInternexin,5.521460917862246,3.9889840465642745
715,aInternexin,6.626717749249025,5.327876168789581
716,aInternexin,7.903596289614301,5.204006687076795
717,aInternexin,9.403189650656792,7.269616749608169
718,aInternexin,6.396929655216146,4.204692619390966
719,BDNF,9.329544619454659,8.51919119407891
720,BDNF,7.07326971745971,8.372629740224884
721,BDNF,5.834810737062605,7.691656822810547
722,BDNF,7.037905963447182,7.663407664893479
723,BDNF,7.1891677384203225,8.105609402299896
724,BDNF,6.590301048196686,8.055475141757274
725,BDNF,6.838405200847344,7.5745584842024805
726,BDNF,6.284134161070802,7.653494909661253
727,BDNF,9.766693701018134,8.81060879571578
728,BDNF,9.571087015284968,9.045347797304004
729,BDNF,9.353921100453707,8.569216219483389
730,BDNF,8.07775756373692,9.277905558138606
731,BDNF,9.395158808968725,8.998878325435811
732,BDNF,6.19644412779452,7.734996194022781
733,BDNF,7.405495663199472,9.22197245620589
734,BDNF,7.725771441587952,9.55775254863573
735,BDNF,9.290629203204986,9.839428916235407
736,BDNF,6.327936783729195,8.045908742270779
737,BDNF,6.949856455000773,8.726156679156613
738,BDNF,6.523562306149512,8.011355109161286
739,BDNF,6.70808408385307,8.633374945705647
740,BDNF,10.196119852369948,10.131260372234
741,BDNF,9.471627133068433,9.058703197313223
742,BDNF,7.992944547318106,9.131838143821225
743,BDNF,7.715123603632105,9.301733800405394
744,BDNF,8.60813018640834,9.612065160468624
745,BDNF,9.87395574993009,10.033111320329633
746,BDNF,8.888066854754783,10.245941860834888
747,BDNF,6.833031732786201,8.647168267837984
748,BDNF,7.370860166536716,8.620110725422924
749,BDNF,9.486304051473764,8.832149906002899
750,BDNF,9.377802065863113,8.834773814213882
751,BDNF,7.285506548522785,8.804175018753625
752,BDNF,8.452121194672523,8.728264161496178
753,GluR3,10.461273095165398,9.732521279780308
754,GluR3,10.289599932128478,9.503681402279643
755,GluR3,10.257343526911063,8.076204527239026
756,GluR3,11.011604528218484,10.648800147076752
757,GluR3,10.398031343727835,9.619332585860503
758,GluR3,11.322491088065723,10.712927770367092
759,GluR3,11.291730014874034,9.895404976342773
760,GluR3,10.65780038499992,10.783487674309246
761,GluR3,8.858084222199162,9.085910293598007
762,GluR3,6.6293632534374485,7.748028524432376
763,GluR3,12.039628374892633,11.514294527376466
764,GluR3,7.418180822726788,8.96098117384356
765,GluR3,6.07073772800249,7.57095858316901
766,GluR3,6.003887067106539,7.394493107219038
767,GluR3,5.60947179518496,7.255591274253665
768,GluR3,5.429345628954441,7.501082124259871
769,GluR3,5.43372200355424,6.638567789166521
770,GluR3,6.244166900663736,7.81156848934518
771,GluR3,5.924255797414532,7.646353722445999
772,GluR3,5.605802066295998,7.311218384419629
773,GluR3,6.964135612418245,7.823645930834952
774,GluR3,9.41132011058867,8.638525476583762
775,GluR3,9.79406323525484,8.53817159780143
776,GluR3,9.481359383531425,8.9082888855571
777,GluR3,9.978131095531895,8.348774539791274
778,GluR3,8.151909872940905,9.909817476230998
779,GluR3,11.57056209777859,10.51219277958166
780,GluR3,10.004418271114568,10.325416386674958
781,GluR3,10.92611832018161,9.179674957665297
782,GluR3,9.582731172354919,9.511407464038086
783,GluR3,12.19887681754837,11.486335052696697
784,GluR3,10.735722535246286,9.680281499268713
785,GluR3,7.611842399580417,8.82585367025321
786,GluR3,8.828787083914332,9.678968055041988
787,GluR3,8.313852267398207,8.814776088545281
788,GluR3,8.54110501146255,9.421168397567744
789,GluR3,9.900332580842827,9.414341877762027
790,GluR3,9.40804303080844,8.97423821949758
791,GluR3,10.26165138752628,9.738553945343401
792,GluR3,8.109826276018477,8.293299358711323
793,GluR3,8.164225652265827,8.029107054619736
794,GluR3,9.06323150693797,8.75004942158424
795,GluR3,6.710523109452428,8.334951631422454
796,GluR3,7.05444965813294,8.345455428161928
797,GluR3,9.84585843969949,9.794955345712667
798,GluR3,8.007034012193408,8.789660098061537
799,GluR3,8.647343875881283,9.002947130753205
800,GluR3,9.915317304289704,9.032409163483521
801,GluR3,9.45782525467655,9.960056904024022
802,GluR3,9.137984709784043,9.338645632129106
803,GluR3,7.537962659768208,8.473032295630468
804,GluR3,8.332308352219117,9.815803221891244
805,GluR3,7.509883061154913,8.790573479157159
806,GluR3,8.379539026117442,9.006263883379198
807,GluR3,6.956545443151569,7.731492029245684
808,GluR3,6.811244378601294,8.56845648535378
809,GluR3,7.506591780070841,8.848365694942547
810,GluR3,7.622663951323595,9.19755903761145
811,GluR3,8.119993827725105,10.782948311159565
812,GluR3,9.222861652529854,9.063694791634697
813,GluR3,7.469654172932128,8.00903068506973
814,GluR3,8.022568946988255,9.24541789858888
815,GluR3,7.798112628829788,9.42875274891449
816,GluR3,11.636451975253678,10.780621569209089
817,GluR3,11.166200851884664,10.337702073930279
818,GluR3,7.254884810077338,8.662677858158219
819,GluR3,10.912594447648285,9.297343415597757
820,GluR3,10.922677774226747,8.630343289348893
821,GluR3,8.395929103923198,8.865593998902725
822,GluR3,8.326032685955079,8.761393485256058
823,GluR3,9.937647404182833,9.182249491809657
824,GluR3,10.68720643128046,10.724764060806601
825,GluR3,11.225603327733996,10.368164520276139
826,GluR3,8.891786635857315,8.780941113572387
827,GluR3,8.254528881939745,8.681011276645632
828,GluR3,8.68185981297147,9.986449073250474
829,GluR3,12.20382011047688,11.567489404960595
830,GluR3,8.904630097005011,8.766705997750515
831,GluR3,9.500469448071016,8.561210076833012
832,GluR3,10.686361170969931,10.044162121818896
833,GluR3,11.454183444946466,10.865458856902256
834,GluR3,9.256937657352966,9.407878894574997
835,GluR3,9.510889310134788,9.412219427985669
836,GluR3,9.737964114018055,7.868636894184167
837,GluR3,8.960467760919949,8.006367567650246
838,GluR3,10.242741630531896,9.212138753917563
839,GluR3,11.081742468856435,11.338167233982478
840,GluR3,7.522400231387125,9.550235315874898
841,GluR3,9.651880224221337,9.883386880829125
842,GluR3,9.802893437300426,9.99346535865436
843,GluR3,8.42989086301344,8.540714386457584
844,Calcineurin,9.399058096275375,8.39366870513074
845,Calcineurin,9.727466108290653,10.638568109802293
846,Calcineurin,9.003931019653137,7.824046010856292
847,Calcineurin,9.17926241640532,9.315240781801553
848,Calcineurin,9.921425697667141,10.181876578076317
849,Calcineurin,10.272876332061601,9.944389543856554
850,Calcineurin,10.236847809109337,9.494315582496638
851,Calcineurin,10.573007802464916,8.343315881404946
852,Calcineurin,10.769579128077432,11.083218892489029
853,Calcineurin,10.73830789141222,10.51856507767415
854,Calcineurin,10.813297328310593,11.205013473946352
855,Calcineurin,8.59007183682881,6.612041034833092
856,Calcineurin,11.01369897704759,10.444648376098192
857,Calcineurin,11.096788615855154,11.360310272345556
858,Calcineurin,9.838095333769076,9.135185698375423
859,Calcineurin,10.715972115684695,11.357160148985967
860,Calcineurin,11.237751505561635,11.085245422290907
861,Calcineurin,11.501621818798837,11.123476412370751
862,Calcineurin,11.68805455118268,11.42890234595976
863,Calcineurin,9.405166749908611,10.07651606241849
864,Calcineurin,10.473562735506079,9.991177865663117
865,Calcineurin,10.187575674477692,10.886239955109703
866,Calcineurin,10.574389124148754,11.009919190256369
867,Calcineurin,10.771197098403393,10.709092503552526
868,Calcineurin,9.483568487457813,9.71208488700598
869,Calcineurin,10.217166265013583,11.190665750276072
870,Calcineurin,10.97029952865444,10.78363283777393
871,Calcineurin,9.812741939229383,10.41120836134864
872,Calcineurin,8.540714386457584,9.888982866333246
873,Calcineurin,10.083681848313908,11.039925350744218
874,Calcineurin,9.844002905701236,10.607920805113041
875,Calcineurin,9.364776725280601,11.01821922308412
876,Calcineurin,10.694895102263592,11.515970823156188
877,Calcineurin,10.28127309153755,11.005294732100756
878,Calcineurin,9.484785217645943,10.78909224707792
879,Calcineurin,11.05881093278828,12.258157376649036
880,Calcineurin,11.14542066064846,11.622147515296936
881,Calcineurin,10.037581287016828,10.622131899994592
882,Calcineurin,9.373309200254322,10.537521468603567
883,Calcineurin,10.787771488275197,9.740968623038354
884,Calcineurin,9.9572652582166,10.303873114900993
885,Calcineurin,11.188427252726717,10.539111546852407
886,Calcineurin,11.116558839847324,9.22029070282935
887,Calcineurin,10.532202872936685,9.05998249038762
888,Calcineurin,9.916946572220285,10.110664310328259
889,Calcineurin,10.47990426829258,9.177197153382929
890,Calcineurin,11.358164599017275,10.351181664862002
891,Calcineurin,10.520266516204924,10.070483943227337
892,Calcineurin,11.420031364095168,10.25164129393118
893,Calcineurin,10.427416945679095,9.332558004700433
894,Calcineurin,12.151172855548511,11.574171070407006
895,Calcineurin,10.492773093561983,8.932740634865914
896,Calcineurin,10.563517356633247,9.380673689458071
897,Calcineurin,10.716083048071518,11.428488951989424
898,Calcineurin,10.143842140580691,10.842068012384344
899,Calcineurin,8.71915396346254,10.098519653689262
900,Calcineurin,10.446886846733607,10.78657304197918
901,Calcineurin,9.96688479766592,9.326165937481774
902,Calcineurin,10.243560441877241,7.96102146588337
903,Calcineurin,9.780811314668615,9.161675199994901
904,Calcineurin,9.571087015284968,8.110727582974489
905,Calcineurin,10.173171119285234,9.905585350618274
906,Calcineurin,10.594357141352015,9.959631563154169
907,Calcineurin,9.91130690158826,8.533656917446903
908,Calcineurin,11.299954991976355,10.865516176084137
909,Calcineurin,10.04607159599192,8.966483779064431
910,Calcineurin,11.078983718869514,10.722628413411364
911,Calcineurin,10.116863556291285,10.699213884343516
912,Calcineurin,10.889845245523059,10.717036558948369
913,Calcineurin,10.177476297855906,10.55536993221822
914,Calcineurin,10.943428518789158,11.694588471634306
915,Calcineurin,10.021092794610391,10.046331696565609
916,Calcineurin,11.157592477348064,11.798968695253484
917,Calcineurin,10.821257190289682,11.5711000290213
918,Calcineurin,9.192583650386924,9.404672841436273
919,Calcineurin,9.873801242165767,10.308219058290542
920,Calcineurin,10.319562839756308,11.017530178859595
921,Calcineurin,9.66097003203872,10.694010958974793
922,Calcineurin,10.356821765848482,9.344434106456882
923,Calcineurin,10.394304327743797,10.851703217194657
924,Calcineurin,10.545051923118718,10.527177468080852
925,Calcineurin,11.434509766332706,11.312301435085889
926,Calcineurin,11.81273371721985,11.441429463265159
927,Calcineurin,8.98682175033189,9.984698807960951
928,Calcineurin,11.281169936807455,12.104039919965022
929,Calcineurin,12.381453504644798,12.16383819563097
930,Calcineurin,10.892210567666956,11.199036300349274
931,Calcineurin,10.6442575495135,10.347467996872627
932,Calcineurin,10.279523849953481,10.33348265838757
933,Calcineurin,10.344126735651946,9.050523670522297
934,Calcineurin,11.136091544536196,10.288137520930372
935,Calcineurin,10.441062209594671,10.136145696218923
936,Calcineurin,11.06217529264638,11.062002633937281
937,Calcineurin,10.60214452626967,10.670489101666554
938,Calcineurin,10.858460391002627,10.801186523719151
939,Calcineurin,10.985343569052796,11.334838927807764
940,Calcineurin,11.314047605860557,11.485492601318983
941,Calcineurin,7.947325027016463,9.8497175093263
942,Calcineurin,10.771428023469236,10.370204536676056
943,Calcineurin,11.119586536659904,10.90121079509082
944,Calcineurin,11.037064716240096,10.685080497526661
945,Calcineurin,11.220766720491369,11.051762640389974
946,Calcineurin,10.777809799587782,10.04037580459825
947,Calcineurin,11.274833236858443,11.55518961907826
948,Calcineurin,10.882114381992654,10.389272253058634
949,Calcineurin,8.443115988019922,9.488123612248716
950,Calcineurin,10.816272145080996,9.796403329926454
951,Calcineurin,10.644090674252368,10.301827335701704
952,Calcineurin,11.01142291266509,10.788308256940795
953,Calcineurin,9.240675571772256,9.039433419997483
954,Calcineurin,9.89520333294843,10.193541809132965
955,Calcineurin,10.769305705774984,10.769600157466002
956,Calcineurin,10.7452271371459,10.515695790590721
957,Calcineurin,10.028797743501574,9.313618721429684
958,Calcineurin,10.323742746116928,10.048626318202366
959,Calcineurin,9.894598158690211,9.609317813948794
960,Calcineurin,10.522018939715283,10.346890499984685
961,Calcineurin,9.701860844684168,10.342065012094494
962,Calcineurin,10.469710039522406,10.294447974441411
963,Calcineurin,10.921594526544588,11.002299821206904
964,Calcineurin,10.572572546745315,10.117751799243743
965,Calcineurin,11.31362050313586,11.946472557205349
966,Calcineurin,10.960739507360923,10.566587811743776
967,Calcineurin,10.844314787255186,9.792276623200125
968,Calcineurin,10.887436932884098,9.65585917954152
969,Calcineurin,11.565612787249234,11.993324870398084
970,Calcineurin,10.353447900530844,9.720105433544852
971,Calcineurin,9.799903236279558,9.48668339975797
972,Calcineurin,9.484937204879309,8.582793648500186
973,Calcineurin,10.533987755195422,10.174163334295654
974,Calcineurin,9.858751658694736,9.75021981613291
975,Calcineurin,9.815257251141714,11.006739063352663
976,Calcineurin,10.616633419602762,9.621257258762592
