,protein,DoI,Homer,poi
449,GluR2,9.977156142461329,9.993648132244084,8.59711281459211
450,GluR2,9.391995039782433,7.993282328101591,7.988203597022576
451,GluR2,10.675145498714587,10.019491228292434,9.21890360263667
452,GluR2,9.231612507251722,8.930890984450878,7.808729306744399
453,GluR2,10.151362740069521,10.439980923050696,8.601718146485926
454,GluR2,8.163086375583216,5.978885764901122,7.166265974133638
455,GluR2,9.1801903950253,7.878912912297133,7.870165946469845
456,GluR2,10.716038676593497,10.484333519758916,9.21492982430999
457,GluR2,10.216435244110384,10.243809512312088,9.707776758623158
458,GluR2,7.739794458408701,6.970730078143525,7.507141079727608
459,GluR2,8.228977643358313,6.626717749249025,7.334981878871814
460,GluR2,9.718121365555948,7.61972421378267,7.995306620290822
461,GluR2,11.71188287541561,10.962960458076914,10.430786738995007
462,GluR2,9.847763403763766,9.134862230800225,8.4040244933106
463,GluR2,9.706133572908211,9.407960966059306,8.740496729931813
464,GluR2,9.715771471424866,9.969696552646463,9.113499020526627
465,GluR2,10.423203539647567,9.630694092578098,9.01602720232985
466,GluR2,11.776681068768406,10.407500019368872,9.826714493730215
467,GluR2,9.710388122570295,7.783640596221253,8.631949428714426
468,GluR2,10.78991683637612,9.659311868393488,9.551373619924957
469,GluR2,10.540937016623984,9.938323667371586,8.932740634865914
470,GluR2,9.702105493003431,9.022322622637347,8.240121298076472
471,GluR2,9.763305521936266,7.8252452914317745,8.925720273560222
472,GluR2,9.41548287218084,9.283683766200392,8.660080678964786
473,GluR2,11.432235881450952,7.827639546366422,8.432724034789787
474,GluR2,9.982391150131594,10.57139384523028,9.002947130753205
475,GluR2,11.261099477293696,10.873034650710714,9.493261127326253
476,GluR2,10.228429281911374,9.997342128007752,8.136810863675537
477,GluR2,11.09366057637554,10.36119716915088,9.506213803454253
478,GluR2,10.135907940630547,9.546383945305841,8.854664928370534
479,GluR2,10.99268903145005,9.648208131191847,9.637306011530349
480,GluR2,11.538866078970582,9.703266755854342,9.422544303252007
481,GluR2,10.55708796679324,10.1517138842178,9.00565049932022
482,GluR2,11.588848930974363,10.449467942376494,9.864434825272427
483,GluR2,9.909618718466369,9.031811613420924,8.513787398281405
484,GluR2,10.172254353874754,8.787372988731876,9.058470422638056
485,GluR2,10.26014749636236,9.650271316965625,8.981430225767635
486,GluR2,10.858883606290863,10.00622462998724,8.688453800850768
487,GluR2,10.368667064416371,8.90734159541251,8.983941527941301
488,GluR2,10.606089891866828,9.768869855811184,8.771990436532242
489,GluR2,10.524359695475658,10.11528700214968,9.351058378915061
490,GluR2,10.73541793579221,10.272357830174737,8.817742129574842
491,GluR2,10.329735199826821,10.14753116795808,8.81922185757494
492,GluR2,10.552160242994244,10.51211116802542,8.93971205409023
493,GluR2,9.906134047477034,9.506585675088452,8.59007183682881
494,GluR2,10.579615727926479,10.514448062108126,8.766861821669803
495,GluR2,10.685881110610268,10.331007651425123,9.042749779782222
496,GluR2,9.623773649733524,9.237858258012922,8.242756345714477
497,GluR2,10.0519075576544,9.455010553834672,8.724207360800564
498,GluR2,10.343031974297155,9.763075398819383,8.811503250158239
499,GluR2,10.507885483243443,10.39647501817224,8.474494436883122
500,GluR2,11.562962470557359,11.072061132510198,10.309185966759637
501,GluR2,10.718122010680352,10.231567529594747,9.337589572891646
502,GluR2,10.577375458157261,9.922554615253354,8.93075873555827
503,GluR2,10.134599273499514,10.074116010739036,8.966994113344454
504,GluR2,9.22562299550734,8.52912176228151,8.256607344626158
505,GluR2,11.444121861285282,10.764117571984855,10.117832509493988
506,GluR2,11.098818120080674,10.517699745007931,9.662625450728237
507,GluR2,10.044813488626563,9.701126540404447,8.247220052745229
508,GluR2,10.150972435236495,9.672059781634221,8.210668031162976
509,GluR2,10.123064751970729,8.442900586834382,8.360539381370861
510,GluR2,10.359930905408921,9.978270296979813,8.812545770172237
511,GluR2,9.9438614466744,8.213652703029998,9.535390480896702
512,GluR2,9.873337575585245,9.858699369745993,8.661812881026181
513,GluR2,10.843533872764679,9.092457331319466,9.150802659259986
514,GluR2,11.398759629350664,10.991830626179583,9.969228475498804
515,GluR2,10.56666509647364,10.357425314095071,8.821289805136113
516,GluR2,9.788469440951861,9.887713798420087,8.358666283188
517,GluR2,10.236919457744461,7.746732907753622,9.019785010255125
518,GluR2,8.834773814213882,7.733245646529795,7.44600149832412
519,GluR2,9.547883463598888,7.614312146452,7.873217054862741
520,GluR2,11.275999876182233,11.519175890299742,10.525460913641549
521,GluR2,7.295735072749282,6.423246963533519,6.6240652277998935
522,GluR2,9.223059144383958,6.659293919683638,7.720905251936779
523,GluR2,9.166179476190413,6.505784060128229,7.97728198675515
524,GluR2,9.487669032348473,7.60688453121963,8.101980731853192
525,GluR2,9.013960457931187,6.53813982376767,8.321907968230423
526,GluR2,8.9142228207033,7.4067107301776405,8.36822903827628
527,GluR2,10.055435808808186,9.187276432377631,8.644002038279933
528,GluR2,10.15700510770532,10.838953263796324,9.674263049655917
529,GluR2,9.663197842386948,9.286653054825347,8.733432966413652
530,GluR2,10.921142826790764,11.243724886063715,10.299676435863896
531,GluR2,8.580543506917,9.517751539608959,8.27893600229198
532,GluR2,10.686315460863419,10.033594337881343,10.132692695228933
533,GluR2,11.54600234336302,10.744278575008636,10.397665367329228
534,GluR2,9.952515783603483,10.340386726133822,8.706159290928861
535,GluR2,10.292111643448266,10.91822898216709,9.430037992886092
536,GluR2,10.55708796679324,10.623179288318186,9.988655564906006
537,GluR2,10.141559124434574,10.098396224835554,9.258844781035798
538,GluR2,9.407468436087111,8.429454277108231,8.801017833540714
539,GluR2,10.191519563752196,10.760792319262357,9.555984701765809
540,GluR2,10.413342705547674,10.356885314399594,9.81246815414896
541,GluR2,10.015744234881796,10.048323556581577,9.431081038674082
542,GluR2,10.650673006578945,10.851005596826855,9.500244972781061
543,GluR2,10.416790106177011,9.560292770154089,8.95828281049733
544,GluR2,10.679527222435633,10.144038708505372,9.281450999434135
545,GluR2,10.12783038442582,9.444938073335509,8.784927626058323
546,GluR2,10.207731713286888,9.771269582708419,8.89918494333876
547,GluR2,9.66007751636045,10.097572976250325,9.349319399257634
548,GluR2,10.16627480445489,9.738200088297953,8.263332667439967
549,GluR2,10.58857735946834,9.672752760526098,9.066239028001926
550,GluR2,9.731155929771521,9.841665338892785,8.677780256064185
551,GluR2,11.833652972734635,11.107630342413701,10.249733300984321
552,GluR2,10.086850233838494,9.643680016850327,9.202207388745993
553,GluR2,11.512195198390485,11.269885281941562,10.143094829881003
554,GluR2,9.423191133804961,9.544237868224927,8.383890344101816
555,GluR2,9.742731773656734,9.855137291595081,8.89041055197428
556,GluR2,9.766292313358283,9.946355452763305,8.640118538253535
557,GluR2,11.417042120938666,10.68898599416026,9.640237896224932
558,GluR2,10.097119900475949,10.14800112958653,8.794218683679489
559,GluR2,10.707818262056689,10.610167747378657,9.54652685348758
560,GluR2,10.21049419685733,10.401592611892738,8.975124239427704
561,GluR2,10.839384814049202,8.395251520610994,9.200895913148184
562,GluR2,10.411418992188782,10.20691993507914,9.309280319831087
563,GluR2,11.304879863843016,10.695302904892774,9.731927878386204
564,GluR2,10.33653540173002,9.877297569445886,9.032050676295599
565,GluR2,10.947203572665522,10.525621965849654,9.393827915410107
566,GluR2,9.981697813072689,9.8171668460696,9.124128675157117
567,GluR2,10.283429703413207,10.659961582956399,9.060679597421776
568,GluR2,11.696179919812783,10.287388482728453,9.989711119284745
569,GluR2,9.933822752332201,10.03688143570666,8.64541048921699
570,GluR2,10.20225792197333,8.50532301884575,8.374938143835367
571,GluR2,10.42436251215512,9.93226935396158,9.181529290122063
572,GluR2,10.612532688248846,7.833203948641057,8.31115254800169
573,GluR2,10.461273095165398,9.791661737353872,9.500020447090638
574,GluR2,9.464439807410837,9.1838937219612,8.519789817263504
575,GluR2,9.664087578702395,10.013238416495247,8.391629968440892
576,GluR2,9.17636985240503,7.720461694599722,8.492695559815838
577,GluR2,10.051476430249577,9.627734050949622,8.589141690728821
578,GluR2,10.800024455923422,9.928911604876287,9.304194947447806
579,GluR2,11.909565076029082,10.599455750282775,9.804826765712157
580,GluR2,12.15728673135171,12.04650817085883,11.117331476657327
581,GluR2,11.532414317554075,8.03073492409854,8.683215975240689
582,GluR2,10.081801087932543,9.756146964637418,9.085230560933338
583,GluR2,9.425613028909824,9.376193736062831,9.018574356354229
584,GluR2,10.039983297124666,8.039157390473237,8.093156697722637
585,GluR1,11.070941590161643,10.310151941219775,11.192100173925192
586,GluR1,10.969748810986578,10.048453322786314,10.696480068065789
587,GluR1,8.87346805533363,6.1675164908883415,7.822044008185619
588,GluR1,10.085850775128717,9.539716058977092,10.317978471851605
589,GluR1,9.709417248707625,9.532786124364256,9.029417836095936
590,GluR1,10.391269703133506,9.801565562810744,10.183805073124855
591,GluR1,10.627309417363993,8.472823243680297,9.620328568811932
592,GluR1,9.211739392889891,6.338594078203183,9.0583540149783
593,GluR1,8.591743922680534,6.516193076042964,8.775085935057266
594,GluR1,9.923486239042818,8.132118772955806,8.866440619526173
595,GluR1,9.599066156080049,6.782192056006791,8.757626411267408
596,GluR1,10.020826044953361,7.454719949364001,8.978786553302003
597,GluR1,9.708445431332793,7.795234929002173,9.744843459096531
598,GluR1,10.661181066703127,9.732877151670184,9.227492430793749
599,GluR1,10.344673667218705,8.203304026795282,9.022081222515475
600,GluR1,10.780642367661684,9.831185640780722,9.680656452403964
601,GluR1,11.431031878810726,8.521981708148035,9.515321941506025
602,GluR1,10.327054496008275,9.034080406560824,8.92757950384347
603,GluR1,11.360275325435733,9.876373260044556,10.561655014200047
604,GluR1,11.755291082931029,10.288885998493978,10.474354098387241
605,GluR1,10.886670283943698,9.58493381641726,9.988976938551543
606,GluR1,11.316204735887123,10.223104243518256,10.839953391346915
607,GluR1,11.625628954883313,10.019580271522981,10.322658307700404
608,GluR1,12.726279131101917,8.847359875474174,10.359011860517029
609,GluR1,9.836920308264014,7.690743163541872,8.174421152646497
610,GluR1,9.433003808053515,7.234898420314831,8.39638057119949
611,GluR1,9.556055475678573,6.769641976852503,8.212297138229768
612,GluR1,9.242420265439595,7.972810784121404,8.098034756176071
613,GluR1,10.175954459181428,9.281078386481525,9.490091074101683
614,GluR1,12.245860505517589,11.307842828973675,11.842862105318845
615,GluR1,12.203218576547266,11.01468695670971,11.591117229936478
616,GluR1,11.46727935308448,10.663802606954118,10.952436796185138
617,GluR1,11.550750974510208,10.664550357894438,10.93985202772471
618,GluR1,11.680869153818227,10.4048990016915,11.02477415824311
619,GluR1,10.755900878021523,9.554780778246572,10.316259235826731
620,GluR1,10.433144744037243,8.111328003286733,10.087515985121769
621,GluR1,10.322197887394314,8.992806059426483,9.241645221804594
622,GluR1,11.130243831133892,10.076305761898272,10.305981584699339
623,GluR1,10.202480416133776,8.343553835005117,9.002701007197938
624,GluR1,10.587896667152789,9.545168400484906,10.136898216206115
625,GluR1,11.093052054001172,9.962039439485743,10.595358919592021
626,GluR1,9.790430830243832,9.271811694064283,9.148358579620302
627,GluR1,10.761852517406659,10.364071959865372,9.797682493639151
628,GluR1,9.705707120679628,7.4360278163518485,8.45807992692373
629,GluR1,10.995377295443411,9.8171668460696,10.498966775917914
630,GluR1,9.989022840642392,8.228977643358313,8.613956859848546
631,GluR1,10.354786076987464,9.5033084488572,9.598727138549595
632,GluR1,11.43683244699297,10.426380077520257,10.315564090231947
633,GluR1,11.545992668674424,10.039285125433349,10.536406907545587
634,GluR1,10.178730073594318,9.3803362790795,9.382274835883651
635,GluR1,9.76543165404016,7.516977224604321,8.639056779173078
636,GluR1,9.614070642790631,8.458716261657262,8.88723835429314
637,GluR1,12.177328461397183,11.149916215898456,11.436670574451057
638,GluR1,9.745253547271233,7.438971592395862,8.486940148245216
639,GluR1,10.190094046760976,9.357380114625498,9.575608290332934
640,GluR1,10.628690415536205,10.380994213509263,10.313309821085701
641,GluR1,10.524010275375073,10.064883351558928,10.286638883047708
642,GluR1,10.473251671523366,9.786560400506836,10.171413246622231
643,GluR1,12.973524564598359,9.261318616740812,10.469681655831673
644,GluR1,11.744418065770633,11.016840659525736,11.310025620133061
645,GluR1,12.140771166747758,11.098863509636546,11.944461097700422
646,GluR1,10.41078696652556,9.893134140456636,9.365290731974005
647,GluR1,10.076642221505265,9.94755228369823,9.392328539868899
648,GluR1,10.420970963966186,10.126070946991774,9.79734895647446
649,GluR1,10.591722688735052,10.392374268783366,10.706743955776103
650,GluR1,10.099136569540946,10.158633519975831,9.577203242302405
651,GluR1,9.164715193949908,8.415381925269553,8.815073088844464
652,GluR1,9.544595867727551,8.476371196895983,8.601534339849989
653,GluR1,11.590062416559132,10.647185251693974,11.048808475413166
654,GluR1,11.35418761347323,10.033726029459856,10.687297767993316
655,GluR1,10.599031857695795,9.643939319328119,9.810384934273804
656,GluR1,10.273152756513104,9.306104993960561,9.689799159992674
657,GluR1,11.190789964449069,10.294447974441411,10.430373515848633
658,GluR1,10.206846104372916,8.724857555881988,9.675268643355135
659,GluR1,9.649755919453895,8.066521490469993,8.821732380934442
660,GluR1,10.778560378194001,10.113951050692963,10.252558660448129
661,GluR1,10.132255258600559,7.272398392570047,8.749415406663651
662,GluR1,10.368384414413704,9.01627006814768,9.592536853144992
663,GluR1,11.429087230054272,10.254602065894211,10.193354735893246
664,GluR1,11.713757965523047,10.520994818887328,10.060021105350893
665,GluR1,11.231185701974077,7.915348169263078,9.147187556970914
666,GluR1,10.747315112676567,10.409823111029255,10.09575944018325
667,GluR1,10.41574215482581,9.321702839829644,9.606024468229242
668,GluR1,10.9845806049853,9.719624808723344,9.699778913860525
669,GluR1,11.002849560094784,9.789702763229508,9.866927297224326
670,GluR1,10.918301478768845,9.891364362733817,9.830594227015803
671,GluR1,11.544104313451228,10.505505799684972,10.635663120063551
672,GluR1,9.462187991418748,8.55564437779049,8.682877107057168
673,GluR1,10.206735348092,9.051813463747946,8.701845363548474
674,GluR1,11.684371429655476,10.033594337881343,10.347211372761382
675,GluR1,11.976231716768233,10.412651796975453,10.325022840821786
676,GluR1,10.896165086628725,7.911324018963353,9.641148287756142
677,GluR1,10.908722791698938,9.962039439485743,9.255504923930557
678,GluR1,11.271859767147028,10.004779804018,10.405474227634915
679,GluR1,10.9285968142394,9.645817254152318,9.885119895177944
680,GluR1,10.843592462509537,9.29053691397046,9.871377498617894
681,GluR1,10.218517246506146,9.268514936027255,9.221577003902171
682,aInternexin,8.865170419651774,7.799753318287247,5.726847747587197
683,aInternexin,10.411629578672917,11.071532615919574,6.576469569048224
684,aInternexin,9.410256237171089,7.165493475060845,7.88570539124302
685,aInternexin,9.81890957606083,8.74798740166097,8.525756422076725
686,aInternexin,10.50078440743924,7.237059026124737,7.5480289699350145
687,aInternexin,9.203517146628057,8.00736706798333,8.319473692442186
688,aInternexin,8.542665987389269,5.768320995793772,3.9318256327243257
689,aInternexin,8.26796230533871,5.043425116919247,3.5263605246161616
690,aInternexin,7.937374696163295,4.442651256490317,3.5263605246161616
691,aInternexin,8.01532730902172,5.272999558563747,3.784189633918261
692,aInternexin,10.456280115123425,9.794007451917308,6.198478716492308
693,aInternexin,9.755567422459507,7.477604243197589,5.303304908059076
694,aInternexin,8.408939605975984,7.977625098784593,4.356708826689592
695,aInternexin,9.889946281969461,10.030560635099604,5.342334251964811
696,aInternexin,9.701493759944652,9.776108623206298,6.2878585601617845
697,aInternexin,9.940686993525235,8.41027590907016,6.282266746896006
698,aInternexin,10.644877128219813,9.658226195968298,6.618738983517219
699,aInternexin,10.389426044794169,9.22562299550734,6.333279628139691
700,aInternexin,10.008703057680439,9.959915143834772,5.869296913133774
701,aInternexin,10.897701825157977,9.691592993399809,7.765993079407675
702,aInternexin,10.956666536472405,9.843843699608612,6.920671504248683
703,aInternexin,10.466867675037008,9.386392315756542,6.257667587882639
704,aInternexin,10.453514658501255,9.10320049641828,6.61338421837956
705,aInternexin,10.15183090487208,9.804440398934894,5.823045895483019
706,aInternexin,9.510667161961042,9.894144037532975,5.147494476813453
707,aInternexin,9.823144799853589,9.32741204356202,5.476463551931511
708,aInternexin,10.289328017507993,10.389702810329402,6.0014148779611505
709,aInternexin,10.090796650841122,10.543233956368958,5.976350909297934
710,aInternexin,10.84161805101474,8.927181388251986,6.954638864880987
711,aInternexin,11.037643932062444,10.475511751023127,7.469083884921234
712,aInternexin,8.896861744480391,6.4457198193855785,4.59511985013459
713,aInternexin,9.682092471756036,10.116701972772454,6.073044534100405
714,aInternexin,8.886409166849282,5.521460917862246,3.9889840465642745
715,aInternexin,8.959954084268098,6.626717749249025,5.327876168789581
716,aInternexin,9.551373619924957,7.903596289614301,5.204006687076795
717,aInternexin,9.71456425210761,9.403189650656792,7.269616749608169
718,aInternexin,8.9005490139363,6.396929655216146,4.204692619390966
719,BDNF,8.675734219544788,9.329544619454659,8.51919119407891
720,BDNF,8.233503140233994,7.07326971745971,8.372629740224884
721,BDNF,7.584773077612199,5.834810737062605,7.691656822810547
722,BDNF,7.7475968386928855,7.037905963447182,7.663407664893479
723,BDNF,8.908694592507015,7.1891677384203225,8.105609402299896
724,BDNF,8.016647877057803,6.590301048196686,8.055475141757274
725,BDNF,7.463363045520021,6.838405200847344,7.5745584842024805
726,BDNF,7.672292455628756,6.284134161070802,7.653494909661253
727,BDNF,9.065314599925925,9.766693701018134,8.81060879571578
728,BDNF,9.151227107483676,9.571087015284968,9.045347797304004
729,BDNF,9.062999784077473,9.353921100453707,8.569216219483389
730,BDNF,9.47500967011889,8.07775756373692,9.277905558138606
731,BDNF,9.234545060673,9.395158808968725,8.998878325435811
732,BDNF,7.771488760117616,6.19644412779452,7.734996194022781
733,BDNF,9.489939868234607,7.405495663199472,9.22197245620589
734,BDNF,9.531698970787348,7.725771441587952,9.55775254863573
735,BDNF,9.565073431677574,9.290629203204986,9.839428916235407
736,BDNF,8.798303718484979,6.327936783729195,8.045908742270779
737,BDNF,8.394573477868327,6.949856455000773,8.726156679156613
738,BDNF,6.60934924316738,6.523562306149512,8.011355109161286
739,BDNF,8.903135633035538,6.70808408385307,8.633374945705647
740,BDNF,10.142701284027833,10.196119852369948,10.131260372234
741,BDNF,9.231318778361375,9.471627133068433,9.058703197313223
742,BDNF,9.44311737225863,7.992944547318106,9.131838143821225
743,BDNF,10.428985016533987,7.715123603632105,9.301733800405394
744,BDNF,10.277324385186116,8.60813018640834,9.612065160468624
745,BDNF,10.435644047003947,9.87395574993009,10.033111320329633
746,BDNF,10.713217048175938,8.888066854754783,10.245941860834888
747,BDNF,9.18574025510795,6.833031732786201,8.647168267837984
748,BDNF,8.753055515138222,7.370860166536716,8.620110725422924
749,BDNF,9.535390480896702,9.486304051473764,8.832149906002899
750,BDNF,9.706620724300137,9.377802065863113,8.834773814213882
751,BDNF,9.409846753524238,7.285506548522785,8.804175018753625
752,BDNF,9.136801468641313,8.452121194672523,8.728264161496178
753,GluR3,10.297251130669952,10.461273095165398,9.732521279780308
754,GluR3,10.600477340813523,10.289599932128478,9.503681402279643
755,GluR3,9.915169057309965,10.257343526911063,8.076204527239026
756,GluR3,11.19654208918627,11.011604528218484,10.648800147076752
757,GluR3,10.31576275257284,10.398031343727835,9.619332585860503
758,GluR3,11.674065944842706,11.322491088065723,10.712927770367092
759,GluR3,11.376842247780562,11.291730014874034,9.895404976342773
760,GluR3,11.857691781844808,10.65780038499992,10.783487674309246
761,GluR3,10.635254304061128,8.858084222199162,9.085910293598007
762,GluR3,8.55159461813357,6.6293632534374485,7.748028524432376
763,GluR3,12.677106993402916,12.039628374892633,11.514294527376466
764,GluR3,10.632532624093058,7.418180822726788,8.96098117384356
765,GluR3,8.434028950155469,6.07073772800249,7.57095858316901
766,GluR3,8.435549202375727,6.003887067106539,7.394493107219038
767,GluR3,8.212297138229768,5.60947179518496,7.255591274253665
768,GluR3,7.806289289267033,5.429345628954441,7.501082124259871
769,GluR3,7.271703706887368,5.43372200355424,6.638567789166521
770,GluR3,9.207536444643448,6.244166900663736,7.81156848934518
771,GluR3,8.606302366488013,5.924255797414532,7.646353722445999
772,GluR3,7.992268643270745,5.605802066295998,7.311218384419629
773,GluR3,9.612533466213927,6.964135612418245,7.823645930834952
774,GluR3,10.922244615954773,9.41132011058867,8.638525476583762
775,GluR3,10.357742824813725,9.79406323525484,8.53817159780143
776,GluR3,10.329898425159755,9.481359383531425,8.9082888855571
777,GluR3,10.129307519053746,9.978131095531895,8.348774539791274
778,GluR3,12.252183031823877,8.151909872940905,9.909817476230998
779,GluR3,11.349512017863786,11.57056209777859,10.51219277958166
780,GluR3,11.134939327850349,10.004418271114568,10.325416386674958
781,GluR3,10.364954850759577,10.92611832018161,9.179674957665297
782,GluR3,9.96430039193264,9.582731172354919,9.511407464038086
783,GluR3,11.669185347436324,12.19887681754837,11.486335052696697
784,GluR3,10.381180294641172,10.735722535246286,9.680281499268713
785,GluR3,10.316623166948512,7.611842399580417,8.82585367025321
786,GluR3,10.457401400981889,8.828787083914332,9.678968055041988
787,GluR3,8.347353412124338,8.313852267398207,8.814776088545281
788,GluR3,10.480072826557953,8.54110501146255,9.421168397567744
789,GluR3,10.968577527953402,9.900332580842827,9.414341877762027
790,GluR3,10.658975528502648,9.40804303080844,8.97423821949758
791,GluR3,10.378665273055592,10.26165138752628,9.738553945343401
792,GluR3,10.018956802342242,8.109826276018477,8.293299358711323
793,GluR3,9.313618721429684,8.164225652265827,8.029107054619736
794,GluR3,10.279111818633272,9.06323150693797,8.75004942158424
795,GluR3,9.484937204879309,6.710523109452428,8.334951631422454
796,GluR3,8.879611609982035,7.05444965813294,8.345455428161928
797,GluR3,11.701386470056718,9.84585843969949,9.794955345712667
798,GluR3,10.180664640342762,8.007034012193408,8.789660098061537
799,GluR3,10.61469564841373,8.647343875881283,9.002947130753205
800,GluR3,9.88108855759265,9.915317304289704,9.032409163483521
801,GluR3,10.451175341034686,9.45782525467655,9.960056904024022
802,GluR3,10.251429474400627,9.137984709784043,9.338645632129106
803,GluR3,9.543736453508645,7.537962659768208,8.473032295630468
804,GluR3,9.809890903798543,8.332308352219117,9.815803221891244
805,GluR3,9.158520623246385,7.509883061154913,8.790573479157159
806,GluR3,10.135670128501008,8.379539026117442,9.006263883379198
807,GluR3,8.919319398258887,6.956545443151569,7.731492029245684
808,GluR3,9.606091787896707,6.811244378601294,8.56845648535378
809,GluR3,10.095924443071176,7.506591780070841,8.848365694942547
810,GluR3,10.011893426379915,7.622663951323595,9.19755903761145
811,GluR3,10.145884560772224,8.119993827725105,10.782948311159565
812,GluR3,9.822331725575118,9.222861652529854,9.063694791634697
813,GluR3,9.080914824535725,7.469654172932128,8.00903068506973
814,GluR3,10.532096211958502,8.022568946988255,9.24541789858888
815,GluR3,10.966472663561087,7.798112628829788,9.42875274891449
816,GluR3,11.645014567994968,11.636451975253678,10.780621569209089
817,GluR3,11.254064058326641,11.166200851884664,10.337702073930279
818,GluR3,10.616143199484116,7.254884810077338,8.662677858158219
819,GluR3,10.9034022639752,10.912594447648285,9.297343415597757
820,GluR3,10.76896908335696,10.922677774226747,8.630343289348893
821,GluR3,10.011938288540932,8.395929103923198,8.865593998902725
822,GluR3,10.201367449964355,8.326032685955079,8.761393485256058
823,GluR3,11.311433321100587,9.937647404182833,9.182249491809657
824,GluR3,12.541848210960929,10.68720643128046,10.724764060806601
825,GluR3,11.541415735369856,11.225603327733996,10.368164520276139
826,GluR3,10.7490553457913,8.891786635857315,8.780941113572387
827,GluR3,9.690851107739814,8.254528881939745,8.681011276645632
828,GluR3,11.372006853911689,8.68185981297147,9.986449073250474
829,GluR3,13.19025377472324,12.20382011047688,11.567489404960595
830,GluR3,10.815910815383793,8.904630097005011,8.766705997750515
831,GluR3,10.59553412765204,9.500469448071016,8.561210076833012
832,GluR3,12.006010653659285,10.686361170969931,10.044162121818896
833,GluR3,11.071796909131109,11.454183444946466,10.865458856902256
834,GluR3,8.942460926820582,9.256937657352966,9.407878894574997
835,GluR3,9.37737907190562,9.510889310134788,9.412219427985669
836,GluR3,8.410498452745275,9.737964114018055,7.868636894184167
837,GluR3,8.639056779173078,8.960467760919949,8.006367567650246
838,GluR3,9.49874718174242,10.242741630531896,9.212138753917563
839,GluR3,11.236236084215175,11.081742468856435,11.338167233982478
840,GluR3,10.558023833968418,7.522400231387125,9.550235315874898
841,GluR3,10.321441022096653,9.651880224221337,9.883386880829125
842,GluR3,11.244849922157366,9.802893437300426,9.99346535865436
843,GluR3,8.962391701743002,8.42989086301344,8.540714386457584
844,Calcineurin,9.350189267092581,9.399058096275375,8.39366870513074
845,Calcineurin,10.077314801294376,9.727466108290653,10.638568109802293
846,Calcineurin,9.678968055041988,9.003931019653137,7.824046010856292
847,Calcineurin,9.207335862955883,9.17926241640532,9.315240781801553
848,Calcineurin,9.887510598012987,9.921425697667141,10.181876578076317
849,Calcineurin,9.950466553730122,10.272876332061601,9.944389543856554
850,Calcineurin,10.011489576337405,10.236847809109337,9.494315582496638
851,Calcineurin,10.000795735003125,10.573007802464916,8.343315881404946
852,Calcineurin,11.115592203591607,10.769579128077432,11.083218892489029
853,Calcineurin,10.862147880776792,10.73830789141222,10.51856507767415
854,Calcineurin,10.900878893846832,10.813297328310593,11.205013473946352
855,Calcineurin,9.553078650176042,8.59007183682881,6.612041034833092
856,Calcineurin,11.143440247294745,11.01369897704759,10.444648376098192
857,Calcineurin,11.733938748875168,11.096788615855154,11.360310272345556
858,Calcineurin,10.723861920913743,9.838095333769076,9.135185698375423
859,Calcineurin,11.447458512974078,10.715972115684695,11.357160148985967
860,Calcineurin,11.389808227723144,11.237751505561635,11.085245422290907
861,Calcineurin,11.495697919303602,11.501621818798837,11.123476412370751
862,Calcineurin,11.688398624935344,11.68805455118268,11.42890234595976
863,Calcineurin,10.254637260432023,9.405166749908611,10.07651606241849
864,Calcineurin,11.018252022874206,10.473562735506079,9.991177865663117
865,Calcineurin,10.232035618540193,10.187575674477692,10.886239955109703
866,Calcineurin,10.815006919531392,10.574389124148754,11.009919190256369
867,Calcineurin,10.718763866329137,10.771197098403393,10.709092503552526
868,Calcineurin,10.55963355495159,9.483568487457813,9.71208488700598
869,Calcineurin,10.893288935346058,10.217166265013583,11.190665750276072
870,Calcineurin,11.345996826983754,10.97029952865444,10.78363283777393
871,Calcineurin,10.065861471520387,9.812741939229383,10.41120836134864
872,Calcineurin,9.40137386937216,8.540714386457584,9.888982866333246
873,Calcineurin,10.392006215779578,10.083681848313908,11.039925350744218
874,Calcineurin,9.680406499268875,9.844002905701236,10.607920805113041
875,Calcineurin,9.858803944909488,9.364776725280601,11.01821922308412
876,Calcineurin,10.067729995930177,10.694895102263592,11.515970823156188
877,Calcineurin,10.014089308863923,10.28127309153755,11.005294732100756
878,Calcineurin,9.653422343655654,9.484785217645943,10.78909224707792
879,Calcineurin,10.794952662974627,11.05881093278828,12.258157376649036
880,Calcineurin,10.817936589530913,11.14542066064846,11.622147515296936
881,Calcineurin,10.346986772628886,10.037581287016828,10.622131899994592
882,Calcineurin,9.547098282074556,9.373309200254322,10.537521468603567
883,Calcineurin,11.412806742633592,10.787771488275197,9.740968623038354
884,Calcineurin,10.268165387743457,9.9572652582166,10.303873114900993
885,Calcineurin,11.549681605095348,11.188427252726717,10.539111546852407
886,Calcineurin,11.17244721498159,11.116558839847324,9.22029070282935
887,Calcineurin,10.098684201799387,10.532202872936685,9.05998249038762
888,Calcineurin,10.478301546134208,9.916946572220285,10.110664310328259
889,Calcineurin,9.941216769346136,10.47990426829258,9.177197153382929
890,Calcineurin,11.097334260563056,11.358164599017275,10.351181664862002
891,Calcineurin,10.224556044005542,10.520266516204924,10.070483943227337
892,Calcineurin,11.218715465222159,11.420031364095168,10.25164129393118
893,Calcineurin,9.610323816515109,10.427416945679095,9.332558004700433
894,Calcineurin,11.913136796129844,12.151172855548511,11.574171070407006
